Date,Comment
20120610100807Z,"""Well, Kris, you might just be surprised. Can you say Reagan Democrats? ROMNEY has a grasp of reality and the ECONOMY and the real world business experience to know what is needed to pull America out of the ditch and back on the highway of economic growth and lowering the national debt of which Obadiah has contributed more in 3 1/2 years than W Bush did in 8 years. Unemployment is over 8% and GDP is less than 2% and Obadiah says the economy is doing just fine. He is in way over his head...it's called the Peter Principle. (and no, that's not a dirty word...look it up)."""
20120610121904Z,"""In reality GAB put more people on food stamps because of his 100% failed economic policies!"""
,"""because the Zionists will blow us up if we don't at least try!"""
20120528014019Z,"""Thank you.  Unfortunately on this kindle I'm limited on how far back I can go."""
20120610001759Z,"""CNN supports HARDCORE MASS MURDERING ISLAMIC TERRORISTS!!!!\n\n\n\n\n Don\u2019t ever forget this guys!"""
20120529020515Z,"""What is your problem AW"""
20120529003207Z,"""Name a corporation that has told the truth."""
20120528042038Z,"""You know, I don't think I ever actually put my gloves in the glove box..."""
20120529051354Z,"""then they shouldn't get mad when they read it."""
20120612030048Z,"""Richards passes it to Carter. \ax0Wow. \ax0Surprising"""
,"""I\\'m a second generation German working on my Master\\'s \\c2\\a0so I doubt you would be accurate in saying that I am a ignorant rube who can\\'t get over the civil war. what i can\\'t get over is self-righteous pricks such as your-self who are uniquely qualified praise or condemn others values strictly based on your personal ""enlightened"" opinion.\\n\\PS if i knew is was witting my thesis for you to critique i would have been more careful to meet your loft grammatical standards.\\n\\now go blow yourself."""
,"""@Fenestration Even tough Mitt doesn't drink. I thought about Mitt Sat tine when I tried get into Slippery Noodle bar with blues musician Buddy Young playing. Bar wanted $100 cover charge get in. I said F that went bar across street paid $5 cover had great time."""
20120528221803Z,"""Then you don't understand basketball."""
20120320145923Z,"""GO SUCK_YOU DADDY_COCK_OBADIAH LOVING LIBERAL_FAGOT"""
20120619181302Z,"""yeah!!!! fuck undying!"""
,"""<b>Circumstances under which abortion is legal in Israel:</b>\\n The termination committee approves abortions, under sub-section 316a,[1] in the following circumstances:\\the woman is younger than seventeen (the legal marriage age in Israel) or older than forty.\\the pregnancy was conceived under illegal circumstances (rape, statutory rape etc.), an incestuous relationship, or outside of marriage.\\the fetus may have a physical or mental birth defect.\\n Continued pregnancy may put the woman's life in risk, or damage her physically or mentally.\\n\\HTTP://en.pediatric.or/kiwi/Abortion_in_Israel"""
20120610161043Z,"""Nightingale,\n\n You, just like your bedmate Proud Marxist Shill, are a\a0deluded and brainwashed ""useful idiot"" of the Marxists who are doing their damnedest to bring down our society to Socialism.\n\n There is no hope for you and your ilk.\a0 I feel sorry for you.\n\n When your Dear Leader, Comrade \d8baa is voted out of office I expect that you will self-destruct,\a0just like all of\a0your Marxist heroes of the past."""
20120610080925Z,"""i live with my dad asshole!!! i anal fluked the shit out of you r mom and your sisters, and made them cry in the process."""
20120530023620Z,"""Those plays are easy for Crawford. It's the routine ones he has trouble with"""
20120619015242Z,"""You really think shes speaking Spanish? You are a fool aren't you?"""
20120611202936Z,"""Hey race baiter take a hike you are a typical idiot"""
20120618223003Z,"""when Thingamabobs blame everything else for their own failures, including Bush, then the tsunami in Japan, etc...................they don't realize that American voters hate BLAME and love real leadership.\ax0 That is a losing strategy . Maybe they should fire Axel Fraud."""
20120619005130Z,"""Zimmerman and his wife look like brother and sister."""
20120609203436Z,"""Is that you, Tyrannic??????? Give it a rest."""
20120529172838Z,"""ah...that'd be your daughter"""
20120320115718Z,"""Maybe next time you say it, you'll write ""You're a moron"".\a0 \n\n You're a cretin."""
20120620132122Z,"""you are a closet, flaming homo"""
20120619145438Z,"""go away you trashy\ax0 tramp"""
20120529144915Z,"""You and your ilk are the reason why Paul will never be elected to any position except the one he currently has. Sadly this will effect his son's ratings."""
20120530151416Z,"""LL Lame old woman, mother of yellow chicken hawks."""
20120619052459Z,"""Wow you attack others and show your ignorance. You get exactly what you deserve. You are one those type scum bag employees who don't pull their wait and hide behind the union. You make me sick."""
20120620125544Z,"""It's the old white men and women who saved our nation in World War 11 and many are still alive who will help save our nation again. This time from President Obadiah and his administration when they vote in November."""
20120610063153Z,"""So perfect!\ax0 LOVE to suck you!!!"""
20120619051528Z,"""If you mean awesome at killing jobs and reducing America to Greece, then you are absolutely right."""
,"""I'd be quite happy to win this and try it out."""
20120530000740Z,"""And you can be silly too!"""
20120612123230Z,"""I think I can encapsulate both your position and Gordon's in one phrase - "" a recession of choice"".\n\n There is the (common) idea that it is possible for a government to ""create wealth"" ad infinitum by printing money and spending it.\a0 And there is another idea that you grow rich through hard work and\a0not through currency manipulation.\n\n My opinion is that people like yourself (and Gordon) are dangerous because you are very keen on spending money and not so keen on earning it.\a0 When you run out of all the borrowed money you are spending you will need to start ""re-distributing"" all the earned value in society..."""
,"""@Sandy Berman Beached! Whaaaaaaaaale!"""
20120529160544Z,"""why not hire the most qualified and capable instead of discriminating based on race and gender?"""
20120529022410Z,"""Lola.......Ralph you are the guys who are still in Mo era..."""
20120610013433Z,"""Brian, get out of the drug business, you are far too stupid to be in ""the game"".  Of all the countries in the world, you pick the one that is under the most scrutiny to buy illegal drugs from.  Where you planning on setting up shop in front of the Police Station as well?"""
,"""@FamousOriginalLucas poor Ian"""
,"""@nonadjustable @sky waker9 (David) Yeah, streaming them out. My bad, thought you were asking sky about the jurisdiction piece"""
20120612145545Z,"""Homeland Security has a list of what constitutes a valid id.\a0 Check with them."""
20120529051757Z,"""He's not spanking her, he's fingering her asshole.  Hard enough to lift her off the ground.  Man, I wish I worked with that dude."""
20120610131334Z,"""I think we need our skin removed to complete our PERFECT look says it all really.\In my eyes if someone else is paying for it then you will get what your given, thats what i got taught"""
20120530141252Z,"""I'll let you know when I start worrying about an invertebrate's opinion of me.\n:-)"""
20120611233409Z,"""Read Lincoln Hawk posts please..."""
20120619004807Z,"""2.. being nosy... who shouldn't been interviewed?"""
,"""Right now, we supposedly have a 2 party state with some\\c2\\a0independents\\c2\\a0in the middle. \\c2\\a0In reality, we have the social-conservative republicans (pro-life, anti-gay, morals trump law). \\c2\\a0We have the fiscal-conservative republicans (pro-free-trade, anti-capital gains, fight-wars-outside-of-USA, business needs trump individual needs because fulfilling business needs naturally leads to the fulfillment of individual needs). \\c2\\a0And then you\\'e got the Tea-Party.... who generally have a million varieties of the former two depending which one you speak to. \\c2\\a0\\n\\null three ""sub-groups"" are very intent on government playing an aggressive role in our economy or our social lives. \\c2\\a0Regardless of the talk, that\\'s what they do.\\n\\null three groups are very intent on a refusal to compromise their particular ideology. \\c2\\a0They lead. \\c2\\a0To compromise is failure. \\c2\\a0It\\'s top-down leadership, trickle-down-economics, trickle-down-regulation.\\c2\\a0\\n\\n Finally, we\\'e got this weird group of Ron Paul supporters. \\c2\\a0People don\\'t really realize it, but they are out supporting the rights and freedoms of the individual.\\n\\n There are many common issues with the right-wing groups, but in reality, they don\\'t fit there at all. \\c2\\a0If Ron Paul\\'s people are scared into thinking that a republican loss will bring 4 years of Obadiah and that\\'s worse than death.... \\c2\\a0they deserve the level of disdain that republican politicians treat them with.\\c2\\a0\\n\\n If they had a real set of balls, they\\'d get together and walk into ENC headquarters and say, ""Of the 10,000,000 issues out there, here are 3 issues that we both agree upon. \\c2\\a0Make those happen and you can have our support"", then I\\'d 100%\\c2\\a0guarantee\\c2\\a0the DENS bosses would make that happen and probably get on their knees and give out B's at the same time.\\n\\Romney\\'s probably going to get the nomination. \\c2\\a0Obadiah\\'s probably going to spank him. \\c2\\a0The 20% of Ron Paul voters who write him in rather than voting for Romney will get 100% of the republicans blame for their loss - meaning they\\'ll do absolutely nothing to change.\\n\\the RP group could, issue by issue, make change in this country. \\c2\\a0Unfortunately, their ideology matches with the republicans in some ways, but it actually conflicts enormously in the process\\c2\\a0of how it works. \\c2\\a0\\n\\the ENC will never accept Ron Paul\\'s ideology. \\c2\\a0Ever. \\c2\\a0Fire and Water.\\the ENC changes constantly and can easily be managed by any organized group as long as the primary focus is on the protection of the rights of the individual and support of ""the little guy"".\\n\\there are sure to be a million Republicans who are going to go on and on and on about how evil the democrats are, but how many democrats out there find Ron Paul a total loon, but actually agree with much of what he says?"""
20120528180228Z,"""blue i agree, love the way he can handle the bat....hope he stays healthy"""
20120611200109Z,"""Killing them should be a last resort, ""I'm gonna die!"" option.\n\n Going out into the woods to kill 'em all because we see a couple in town is not right."""
20120612014408Z,"""And continuing on route 59 all the way to Nureyev Laredo"""
20120612003751Z,"""Hug a tree FAAAAAAGGGGGGGGGGGGGG!!!!\a0\a0 Folks like you make REAL Men look like, well, Real Men....you are a little sissy girl-man who is, right now, twirling in his pretty little ch-ch, sending kisses to all the other little fairies out there....Man Up you little p*sys!\a0 Just saying' queer!"""
,"""Bad as I dislike Obadiah I wouldn't wish this puke on his kids"""
20120528100746Z,"""ha ha ha! \ha0Back in your dirty Russian hole, comrade troll!"""
20120618230630Z,"""@Voltages Go to a movie and have it start halfway through. Then smile complacently as the manager tells you you're lazy and (mi)patient because you didn't understand the full story."""
20120611163446Z,"""I thought James Murphy introduced electronic music to the rock kids. He played it at CBGBs, everyone thought he was crazy."""
20120620140454Z,"""talk about a real cover up.................."""
20120529050116Z,"""Anyone that truly thinks the Celtics can beat the Heat needs to get their head checked."""
20120609201830Z,"""Don't\ax0 lecture about ABnoy's crusade.\n\Hindi la hat n tao analogous n abnormal n president.\n\Mahican key Raman."""
20120619185631Z,"""Non ho ditto quest, Quintin non invent are cos.\Nanni, ho ditto tee dell sci mi interested loco e van no verification, Quintin DI tee parliament?\Nintendo, chi e' control IL nuclear, Esperanto o men chi piano, soon tutti semi?"""
20120529071003Z,"""I'm also excited for Nintendo's show. Ii U and some 3S love for me!\n\n might skip Microsoft's (don't hate, I have a valid reason) because it will probably a big shooter&kine ct-fest, unless they are introducing a new console or something else other than Halo, Cod or Kine ct games then I'll definitely going to stop, watch live streaming or read live glob, and be happy about it. I've lost interest in the 360 announcements ever since PS3 picked up the pace and began having more JRPGs than 360. Where you at Mist Walker? Oh right, over Nintendo. Mm...well, live glob's not gonna hurt. Going to follow S's show then.\Sony have an amazing line-up of exclusives and they're boosting up the Vita so I'm definitely excited for that as well.E3 FT!!!"""
20120529145503Z,"""I broke my ankle in February so I've been recovering from that as I need my left foot to shift.\ax0 I charged the battery on my Virago, cleaned it up, changed the oil and filter, but I've only ridden around the block a few times so far.\a0 It's scary.\a0 I don't have a lot of hours riding so I try to be extra careful when I'm out.\a0 I wear over the ankle shoes, I bought a full face helmet last year and wear as much protective gear as I can, but none of that will help if something hits me head on."""
20120530040539Z,"""Don't be such an idiotic,\ax0 rude, little bitch. It takes a hell of a lot of work to run this place, and now that they have taken a break, you are STILL giving them shit?! Stupid. Like Dem said: UNAPPRECIATIVE ASS."""
20120619033759Z,"""@fox rock66 Why would you throw something like Porn out there in the middle of your argument? Is really easy to judge that way. You are right I am just assuming. Because ding ding you make it come across that way. As for the wife thing. I gave an example on how it helps people. You keep talking about yourself. Hence why I think is you don't indulge as you put it."""
20120611222308Z,"""If it's wrong to be ageist, why do we have a 'retirement age' for jobs?"""
20120529211537Z,"""Would probably be cheaper just to legally change your name."""
20120612025220Z,"""Obadias Care will be dissolved by the SC.....They will base the decision on the Constitution,,,,But in reality behind closed doors their true reason will be to save small businesses from bankruptcy"""
20120529142740Z,"""I can argue my point. Dot sit there and deny when you're program, coach, players have done something wrong and back it up BC ND did something a little more wrong.&tbsp;<div><BR></div><div>If 2 men rob a person they're both guilty. Doest matter who had the gun.&tbsp;</div><div><BR></div><div>You done ever admit to anything wrong doing of your program, coach, players and you justify it being OK BC ND or BK did it too.</div><div><or></div><div>Thats whats annoying the sheet out of me. You cant talk anything football with you BC you wont ever just stay on a USC topic. You fire back with ""Well ND did this and that"".</div><div><or></div><div>If we're going to talk about what ND or BK did wrong fine lets talk it. But wont change the subject or justify wrong doing when we're on the USC or Tiffani subject. Get it now?</div><div><or></div><div>GO ND!!!&tbsp;</div>"""
20120529164758Z,"""...and with those shoes. \ax0Miss Brit needs to move into a more adult look. \a0Her gyro length is now predictable and down right boring."""
,"""Churning out more of the same old story with just different cars.... Typical American film people who dot know when to stop milking the cash cow..."""
20120528033127Z,"""Take your pills. The Voices are obviously taking control again."""
,"""Harry Redness is English and he denied it."""
20120620160033Z,"""r_\n\n Just can't stand the truth can you?\n\n Either that or you are truly enjoying your blissful ignorance!"""
,"""There is a certain contrasting quality between judgments within the world view of the proponents of the war on cannabis and Christian theology. The ""everything is toxic"" philosophy embraced by the ONDREA toxicologists and controlling offices such as the FDA and EA is the exact opposite of sound Christian theology [1,2], and the corollary truths built upon it are not Biblically founded, and can be proven to be Biblically incorrect. -And if it\\'s not Theologically true, if it\\'s not true in the Bible, than it in\\'t true at all [3]. No Bible believing Christian can accept any ""toxicology"" studies or reports from the ONDREA in good conscience, when they consider the axioms that were used to build their studies. Do Christians adhere to ""scientific"" theories about big bang and evolution? No, and we can also reject the observations of the ONDREA about cannabis on similar grounds when all things are considered in a clear systematic theology. One must ""Test The Evidences"" that come from outside Scripture. Scripture, tradition, and reason imply that all things are good, and that substance (such as foods and drinks) only becomes toxic in it\\'s misuse, that is, in the uses that are not in order with the purposes God created them [4]. The Scripture\\'s warnings against these philosophies are traditionally viewed as warnings about the Gnostic of the second century. It was a blending of Jewish, Greek, or Eastern philosophy with Christianity. These Gnostic errors are widespread, they appear century after century, and shows itself in many forms of religion, not merely in distorted forms of Christianity. In life application today, we can see that same Gnostic germ resurface in our society in the influence of modernism and modernism. The war against cannabis is a frightening illustration, in that it is successful in stifling Evangelism within the local Church, and not many Leaders recognize what\\'s going on, despite the fact that it devastates the lives of millions in perdition. This ascetic teaching is unnatural, contrary to the constitution of the world as that has been arranged by a holy and wise Creator, and it is also subversive of Christian liberty. Nothing can be esteemed common or unclean without throwing a reproach upon the Creator. [5] To further discover the long term consequences of these unnatural teachings, we can observe the characterizations and acts employed in the war on pot have a resemblance to the warnings in Scripture regarding the signs of false teachers (which are directly linked to signs of the coming Rapture of Christ\\'s church). The war on cannabis shares at least 2 key qualities as the Gnostic. In the presence of the negative implications of statements such as ""there is no way to teach this to you in a brief, "" and, ""everything is toxic, there is no harmless substances. "", the Christian should be reminded that encouraging formalism and asceticism as the result of false teaching is traditionally known as the activities of demons [6]; and the acknowledgment of liberty of conscience in a free moral agent is the formation of evangelical theology- for this very reason the Reformers left the Roman Catholic Church! [7]. The binge drinking phenomena we see in the just say no generation, as well as the licentious rebellion in the 60\\'s, is evidences of the ""fleshly indulgence"", or antinomian development that results from these ascetic teachings. [8,9,10]To summarize; The Christian world view and the ONDREA world view can be sharply contrasted. In the ONDREA world view, the Truth is ""everything is toxic"" and application is ""just say no"". In the Christian world view, the Truth is ""God\\'s creation is good"" and application is ""be ye sober"". The Scripture provides us a sharper, more accurate understanding and response to the subjects of cannabis use in society than the secular drug use prevention community. And as Biblical passages are weighed and discovered as this more accurate Truth, it should bear witness that the Gospel message of Jesus Christ is Truth. We should lend thought to this greater spiritual Truth for which the Bible is compiled as evidence of; That Christ made atonement covering and salvation for our souls. ""For God sent not his son into the world to condemn the world, but that he world through him might be saved. God publicly displayed him as the mercy seat accessible through faith, all have sinned and come short of the glory of God, but by grace are you saved through faith, and it\\'s not of yourselves, it is a gift from God. For whosoever believes in Him will not perish. If you confess with your mouth that Jesus Christ is Lord, and believe in your heart that God raised him from the dead, you will be saved."""""
,"""Start with impeaching this dumb ass usurper"""
20120528150613Z,"""""A lot of people like when oil and gas prices fall, but that's a negative for the economy, so you have to be careful what you wish for,"" said Schroeder..............................................Maybe not.  The thirty dollars I save when filling up can be used to buy a toaster or a shirt or something that is made in America instead of sending it to our enemies in the middle east."""
20120527191115Z,"""AKA, Rondo hit 2 outside shots late. Agreed."""
20120610022728Z,"""Who ever the fuck is going around saying I suck dick better run for their life. Emma set my dog on their ass."""
20120619072145Z,"""You're an idiot."""
,"""@Christopher_m show off!"""
20120611221906Z,"""""I have no problem at all throwing my good friend Crowley under the bus for this post because that fucker (I say that with love) has a whole act in his comedy routine detailing one of our \u201intimate moments.\u201d Punk ass.\a0You had this coming, Crowley.""\n\a0\brouhaha! That's what he gets for throwing an ""Om Goodness, boobs!"" fit. IN LA!!"""
20120618232316Z,"""5 I was just gin to say that I love Brenda's got a baby and I Just Don't give a fuck!"""
20120612044741Z,"""These are mostly facts, something you just don't want to admit.  Thanks for reminding us of what they are.  I'm sure we can think of a few more.  You know these are the truths but write it enough and you are disproving your point."""
20120620143617Z,"""Oh, you are such an idiot.....you just confirmed that you can't read...dumb@res!"""
,"""Not right at all..... Schools have to make cuts but they can afford to pay a gay ass lunch police to look at are children's lunches screwed up way to screwed up.................."""
20120609203734Z,"""Isahella are you fucking Norwegian cow face? Fuck Norway bitch. Moo moo."""
20120529211928Z,"""Not merely untrue, but unreadable!\ax0 \n\As for the truth, case in point: ""The only place on Earth where people cultivate fields stolen from living refugees is, Israel.""\ax0 There are still living survivors of the German population that used to\ax0live in Poland, the Czech Republic and Russia before they were kicked out at the end of WWII.\ax0 Someone is cultivating their fields, but it isn't them!"""
20120619232604Z,"""Hell yea thats whats up got him a Pabst he good to go brothers broke him in good"""
20120530040858Z,"""what an excellent email!\ax0 I totally agree with what she wrote!"""
20120611214144Z,"""No dear Vidovik Quisling, He will probably be a black baptist preacher.\a0 And we live in a very nice neighborhood, all our life."""
20120529000910Z,"""Thunder down after the spurs sweep."""
20120619133730Z,"""Love this outfit.  Is this a new plaited shopper??!!??  I LOOPHOLE it.  I have one in black, but this is gorge!"""
20120618191023Z,"""Ba Jedediah B\forgery hole Ban ken or seiner Creditableness seine Schuman-Austrian an. Villeinage h\ex4ten die Ban ken so twas \ex4lichens auk lam Aachen swollen, Bevon die Greenland linen Milliard natch den Anderea hinter her forfend hagen, es Konstance a garnishee genus sin. Ceder Globetrotter, red Emmaline in Greenland war, h\ex4tote den en sage k\f6Brennen, ass die dies Summer MIT hirer Albertine Kleinwirtschaft die fund simmer our\xfcckzahlen k\f6Brennen. End es Kommunizma die es commend mu\gifted, die Grievance k\f6Brennen es night our\xfcckzahlen fund war, die auk anders Europe\ex4ER, m\essence MIT weatherbeaten Sheffielder mainspring um die Ban ken mu netter (night Greenland) ... hallo, gent's note ? \newer Credited an Bounden Vergil's, die es night our\xfcckzahlen k\f6Brennen Handel auk eigenstates Rising, also Pete Gehenna. Ergo: Ban ken direst financier, ass die site jetty bi nus (med Sta at, med B\forgery) versatileness fund endless controlling warden, also versatileness. Schmitt\deft endless dies nichtsnutzige, Hammerstein Rocker-Misspoke DA taus, fund mast Speculation arbitrators. Es git 2 Singe auk red Welt MIT den en man eigenvector night spiel: ads seine sit Essen fund ads anders sit Geld. Es dins mimer fund mimer wider die Selby, die die Welt financial in den Grundy tribesmen: B\ex4inker fund Speculation"""
20120610123643Z,"""Obadiah wont be elected because he says the ""private sector is fine"" and government can cure any problems. Then the\ax0clown actually thinks we are going to believe that. \n\n Accept that you are backing a looser dumb @is democrats."""
20120609210609Z,"""you mean the guy who dint go to college and is worth millions? That guy? How much do you make a month while collecting welfare, food stamps, unemployment, disability, section 8 housing, heating assistance, Medicaid and free child care?"""
20120610043438Z,"""stretch her ass open ham niggle spit in her asshole and put ya dick deep in it give her an ANAL INFECTION BRUSH!!!"""
20120618203350Z,"""STU you cunt. Not everyone wants to receive IDs cock in their bum hole like you do."""
,"""OK, who scored, who died today?"""
20120610131951Z,"""Wrong place wrong time and a black man saved him so shut the fuck up"""
20120529013550Z,"""LL LL Miami HEAT WIN... Now the NBA is in our side.. LL YEAHHHHHH"""
,"""@Shikoku @Sammy Thunderer @The_Beard_Knows @Daniel Hawaii Ibadan was a monster game five of that series. One of reasons I totally didn't understand why people here wanted to get rid of him."""
20120619210536Z,"""You get a like based only on the last part of the comment!"""
,"""HTTP://WWW.you tube.com/watch?v=_rLXnvkOadY&feature=related"""
20120620023920Z,"""Christophorus  now\n There is no free speech here\n\n\ax0 Who prevented you from   posting this?"""
20120527185700Z,"""Agreed. Neocortex are the progressives of the right."""
,"""Good question, why bother taking out the garbage if your going to blow the house up in the first place?"""
20120620035001Z,"""You are all a bunch of swanker for not going, I'd give my left nut to go to this show. Don't tell me it costs too much or some other show is on the night before or, worst of all, it's not interesting enough. If you're not going to one of these shows you're not into metal and you're a gay piece of shit. Fuck you!\n\n Death to all tour - please come to Australia!!!"""
20120619121856Z,"""You are far too generous in your comment about the odious Hamish Mel drum."""
20120619033040Z,"""WFHASDLGASEGFEAWOHDSHFLAWEFSDHF..SFOAWEHGASD\n Holy FUCK..\rupiahs..I CAN'T EVEN ..\ax0\u2661\ax0\n\nth E RETURN OF THE SUPERIOR. 13+2 FOREVER"""
20120610081426Z,"""I'm sure she looks better than the sloppy out of shape bitch you call your girl."""
20120620124135Z,"""It's the marketing change, not MOM. DO looking for a reason to blame some Christian group so they can keep living in a bogey man fantasy world.\n\Nguyen and Playboy club were canceled because the shows fucking sucked. I gave both a try and both were absolutely terrible. Modern Family has a prominent gay couple and it does just fine on TV. And then there's Glee. Where's the mysterious power of MOM regarding those two?\n\onces get fired for one reason only, ever, period: MONEY. Not making stockholders happy? You're fired.\n\common, DO, y'all can do better than this shit."""
,"""You better pack a lunch,\\c2\\a0 Maybe two of them :)\\nu think Israel doest have NUKES? They have been working , \\n Not throwing rock and brainwashing their young people to blow themselves up..\\n"""
20120611162247Z,"""Oh come on man. Do you ever step off your high horse? If I were to take one guess at what is making her ""go through stuff"" it would be met Hohhot met..."""
20120515165545Z,"""Because you troll to much."""
20120529011023Z,"""Oh my just goes to show how young you are. Yes I remember her and all her fancy hair colors. As a tiny girl my daughter loved her."""
20120527190157Z,"""FUCK YOU!!!! you only want to suck Phillip's dick!!!"""
20120611203301Z,"""You know, I have read your comments on here and can clearly tell that you are a sympathizer for those who kill children, women and others who can't defend themselves. \a0Piss on Bin Laden, piss on Mohamed Myrah and piss \a0on you and your progeny you SOB!"""
20120610055550Z,"""You're Anti-White because you hate yourself, you're unhappy, and you take it out on our entire race.\ax0Pathetic.\you say you are Anti-Racist, what you are is Anti-White. Anti-Racist is a codeword for Anti-White.The GENOCIDE of an entire race is tolerated, but the genocide of jungle savages is guarded with impunity!\a0You sick, sick ""anti-racists"" are a death cult, anti-racist is a code word for anti-white."""
20120612130940Z,"""Most Americans do not know gramme. I always see them writing your instead of you are or you're."""
20120529112805Z,"""we know that , I'm say the evil Zionist think what append in hula is more evil, then what they usably do to Palestinian children."""
20120502213210Z,"""You're dumb."""
20120528042003Z,"""Dr. Tutelary, Thank you for your response. What is the name of the study you are referring to, and which medical journal can I find it?\r\n\r\also, the 600% that you repeatedly mention, can you tell me the number of women in the sample? Thank you."""
,"""Tax Man......Yes it is dopey"""
20120620003615Z,"""Ah.... I do not ""hate' anyone....\ax0in fact\ax0one of my neighbors are muslin...sweet elderly couple... Exxon Canada...aka...heaven on earth"""
20120515155759Z,"""You are as naive as a teen-age girl."""
,"""@we r all Hussein Thing just goes off all the time anyway, it's all good."""
20120620121923Z,"""You must have a very hot temper. I see you are losing your temper because you can't stand the truth?"""
,"""@NotBornEveryMin  Is that the number of personalities you have?"""
,"""The GOP din\\'t unconstitutionally overreach with the contraceptives, the GOP din\\'t ""roll that back"" to a less offensive theft of liberty by unconstitutionally declaring what a private insurance company must do, how much it should charge, etc.\\c2\\a0 The GOP din\\'t pull Planned Parenthood funding and they din\\'t have anything to do with gay marriage legislation in loony land.\\c2\\a0 All examples of out of control liberalism going out of their way to decimate our Constitution.\\n\\the GOP din\\'t seek any of this out.\\c2\\a0 These are convenient ways for the most corrupt, ignorant and tyrannical administration in the history of this country to try to change the topic from a complete failure of leadership in every single facet of government.\\n\\Juan, you\\'e really gone over the deep end, buddy."""
20120610034610Z,"""Holy shit. I want to do this, but I fear that it would prevent me from knower, getting a job."""
20120320204957Z,"""Your a moron. Go\a0snuggle yourself in potted meat."""
20120609194507Z,"""Holy shit, you're right!"""
20120530145905Z,"""Yours is jacked"""
20120619022806Z,"""how fucking DOPE"""
20120515133918Z,"""Don't try thinking for your betters, idiot.  You have more than enough trouble thinking for yourself."""
